PhraseId	SentenceId	Phrase	Sentiment
154676	8458	that the battery on your watch has died .	2
154677	8458	that the battery on your watch has died	2
154678	8458	the battery on your watch has died	1
154679	8458	the battery on your watch	2
154680	8458	the battery	3
154681	8458	battery	2
154682	8458	on your watch	2
154683	8458	has died	1
154684	8459	Competently directed but terminally cute drama .	3
154685	8459	directed but terminally cute drama .	3
154686	8459	directed but terminally cute drama	2
154687	8459	directed but	2
154688	8459	terminally cute drama	3
154689	8459	cute drama	3
154690	8460	This pathetic junk is barely an hour long .	0
154691	8460	This pathetic junk	0
154692	8460	pathetic junk	0
154693	8460	is barely an hour long .	1
154694	8460	is barely an hour long	2
154695	8460	is barely	3
154696	8460	an hour long	2
154697	8461	-LRB- Taylor -RRB- takes us on a ride that 's consistently surprising , easy to watch -- but , oh , so dumb .	2
154698	8461	-LRB- Taylor -RRB-	2
154699	8461	Taylor -RRB-	2
154700	8461	takes us on a ride that 's consistently surprising , easy to watch -- but , oh , so dumb .	2
154701	8461	takes us on a ride that 's consistently surprising , easy to watch -- but , oh , so dumb	2
154702	8461	on a ride that 's consistently surprising , easy to watch -- but , oh , so dumb	3
154703	8461	a ride that 's consistently surprising , easy to watch -- but , oh , so dumb	3
154704	8461	that 's consistently surprising , easy to watch -- but , oh , so dumb	1
154705	8461	's consistently surprising , easy to watch -- but , oh , so dumb	2
154706	8461	's consistently surprising , easy to watch -- but ,	3
154707	8461	's consistently surprising , easy to watch -- but	3
154708	8461	's consistently surprising , easy	3
154709	8461	consistently surprising , easy	3
154710	8461	consistently surprising ,	3
154711	8461	consistently surprising	3
154712	8461	to watch -- but	2
154713	8461	watch -- but	2
154714	8461	watch --	2
154715	8461	oh , so dumb	2
154716	8461	, so dumb	0
154717	8461	so dumb	0
154718	8462	Feels less like a change in -LRB- Herzog 's -RRB- personal policy than a half-hearted fluke .	1
154719	8462	Feels less	1
154720	8462	like a change in -LRB- Herzog 's -RRB- personal policy than a half-hearted fluke .	1
154721	8462	like a change in -LRB- Herzog 's -RRB- personal policy than a half-hearted fluke	2
154722	8462	like a change in -LRB- Herzog 's -RRB- personal policy	3
154723	8462	a change in -LRB- Herzog 's -RRB- personal policy	2
154724	8462	in -LRB- Herzog 's -RRB- personal policy	2
154725	8462	-LRB- Herzog 's -RRB- personal policy	3
154726	8462	-LRB- Herzog 's -RRB-	2
154727	8462	Herzog 's -RRB-	2
154728	8462	personal policy	2
154729	8462	than a half-hearted fluke	1
154730	8462	a half-hearted fluke	1
154731	8462	half-hearted fluke	1
154732	8463	Just too silly and sophomoric to ensnare its target audience .	1
154733	8463	Just too silly and sophomoric	2
154734	8463	Just too silly and	1
154735	8463	Just too silly	1
154736	8463	to ensnare its target audience .	3
154737	8463	to ensnare its target audience	2
154738	8463	ensnare its target audience	2
154739	8463	ensnare	2
154740	8464	Familiar but utterly delightful .	3
154741	8464	but utterly delightful .	3
154742	8464	utterly delightful .	4
154743	8464	delightful .	4
154744	8465	For those of us who respond more strongly to storytelling than computer-generated effects , the new Star Wars installment has n't escaped the rut dug by the last one .	1
154745	8465	For those of us who respond more strongly to storytelling than computer-generated effects	2
154746	8465	those of us who respond more strongly to storytelling than computer-generated effects	2
154747	8465	who respond more strongly to storytelling than computer-generated effects	2
154748	8465	respond more strongly to storytelling than computer-generated effects	2
154749	8465	respond more strongly to storytelling	2
154750	8465	more strongly to storytelling	3
154751	8465	more strongly	3
154752	8465	than computer-generated effects	2
154753	8465	computer-generated effects	2
154754	8465	, the new Star Wars installment has n't escaped the rut dug by the last one .	1
154755	8465	the new Star Wars installment has n't escaped the rut dug by the last one .	1
154756	8465	the new Star Wars installment	2
154757	8465	new Star Wars installment	2
154758	8465	Star Wars installment	2
154759	8465	Wars installment	2
154760	8465	has n't escaped the rut dug by the last one .	1
154761	8465	has n't escaped the rut dug by the last one	1
154762	8465	escaped the rut dug by the last one	1
154763	8465	the rut dug by the last one	1
154764	8465	the rut	2
154765	8465	dug by the last one	2
154766	8465	dug	2
154767	8465	by the last one	2
154768	8465	the last one	2
154769	8465	last one	2
154770	8466	Consider it ` perfection . '	4
154771	8466	Consider it ` perfection .	4
154772	8466	Consider it ` perfection	4
154773	8466	it ` perfection	4
154774	8466	` perfection	4
154775	8467	At the one-hour mark , Herzog simply runs out of ideas and the pace turns positively leaden as the movie sputters to its inevitable tragic conclusion .	0
154776	8467	At the one-hour mark	2
154777	8467	the one-hour mark	2
154778	8467	one-hour mark	3
154779	8467	, Herzog simply runs out of ideas and the pace turns positively leaden as the movie sputters to its inevitable tragic conclusion .	1
154780	8467	Herzog simply runs out of ideas and the pace turns positively leaden as the movie sputters to its inevitable tragic conclusion .	1
154781	8467	Herzog simply runs out of ideas and the pace turns positively leaden as the movie sputters to its inevitable tragic conclusion	0
154782	8467	Herzog simply runs out of ideas and	1
154783	8467	Herzog simply runs out of ideas	0
154784	8467	simply runs out of ideas	0
154785	8467	runs out of ideas	1
154786	8467	the pace turns positively leaden as the movie sputters to its inevitable tragic conclusion	2
154787	8467	turns positively leaden as the movie sputters to its inevitable tragic conclusion	2
154788	8467	positively leaden as the movie sputters to its inevitable tragic conclusion	2
154789	8467	leaden as the movie sputters to its inevitable tragic conclusion	1
154790	8467	leaden as the movie sputters	1
154791	8467	as the movie sputters	1
154792	8467	the movie sputters	1
154793	8467	movie sputters	1
154794	8467	sputters	2
154795	8467	to its inevitable tragic conclusion	1
154796	8467	its inevitable tragic conclusion	2
154797	8467	inevitable tragic conclusion	2
154798	8467	tragic conclusion	2
154799	8468	This is a more fascinating look at the future than `` Bladerunner '' and one of the most high-concept sci fi adventures attempted for the screen .	3
154800	8468	is a more fascinating look at the future than `` Bladerunner '' and one of the most high-concept sci fi adventures attempted for the screen .	4
154801	8468	is a more fascinating look at the future than `` Bladerunner '' and one of the most high-concept sci fi adventures attempted for the screen	4
154802	8468	a more fascinating look at the future than `` Bladerunner '' and one of the most high-concept sci fi adventures attempted for the screen	4
154803	8468	a more fascinating look	2
154804	8468	more fascinating look	3
154805	8468	at the future than `` Bladerunner '' and one of the most high-concept sci fi adventures attempted for the screen	3
154806	8468	the future than `` Bladerunner '' and one of the most high-concept sci fi adventures attempted for the screen	3
154807	8468	the future than `` Bladerunner '' and	2
154808	8468	the future than `` Bladerunner ''	2
154809	8468	than `` Bladerunner ''	2
154810	8468	`` Bladerunner ''	2
154811	8468	Bladerunner ''	2
154812	8468	Bladerunner	2
154813	8468	one of the most high-concept sci fi adventures attempted for the screen	4
154814	8468	of the most high-concept sci fi adventures attempted for the screen	3
154815	8468	the most high-concept sci fi adventures attempted for the screen	4
154816	8468	the most high-concept sci fi adventures	4
154817	8468	most high-concept sci fi adventures	2
154818	8468	high-concept sci fi adventures	3
154819	8468	sci fi adventures	2
154820	8468	sci	2
154821	8468	fi adventures	2
154822	8468	fi	2
154823	8468	attempted for the screen	2
154824	8468	for the screen	2
154825	8469	Samuel L. Jackson is one of the best actors there is .	4
154826	8469	Samuel L. Jackson	3
154827	8469	L. Jackson	2
154828	8469	is one of the best actors there is .	4
154829	8469	is one of the best actors there is	4
154830	8469	one of the best actors there is	4
154831	8469	of the best actors there is	3
154832	8469	the best actors there is	3
154833	8469	the best actors	4
154834	8470	Huppert 's show to steal and she makes a meal of it , channeling Kathy Baker 's creepy turn as the repressed mother on Boston Public just as much as 8 Women 's Augustine .	3
154835	8470	Huppert 's show to steal and she makes a meal of it , channeling Kathy Baker 's creepy turn as the repressed mother on Boston Public just as much as 8 Women 's Augustine	3
154836	8470	Huppert 's show to steal and	2
154837	8470	Huppert 's show to steal	3
154838	8470	show to steal	3
154839	8470	to steal	2
154840	8470	she makes a meal of it , channeling Kathy Baker 's creepy turn as the repressed mother on Boston Public just as much as 8 Women 's Augustine	2
154841	8470	makes a meal of it , channeling Kathy Baker 's creepy turn as the repressed mother on Boston Public just as much as 8 Women 's Augustine	2
154842	8470	makes a meal of it ,	2
154843	8470	makes a meal of it	3
154844	8470	a meal of it	2
154845	8470	a meal	2
154846	8470	channeling Kathy Baker 's creepy turn as the repressed mother on Boston Public just as much as 8 Women 's Augustine	1
154847	8470	channeling Kathy Baker 's creepy turn as the repressed mother on Boston Public just	2
154848	8470	Kathy Baker 's creepy turn as the repressed mother on Boston Public just	2
154849	8470	Kathy Baker 's creepy turn	1
154850	8470	Kathy Baker 's	2
154851	8470	Baker 's	2
154852	8470	Baker	2
154853	8470	creepy turn	1
154854	8470	as the repressed mother on Boston Public just	2
154855	8470	the repressed mother on Boston Public just	2
154856	8470	the repressed mother	2
154857	8470	repressed mother	2
154858	8470	on Boston Public just	2
154859	8470	Boston Public just	2
154860	8470	Boston Public	2
154861	8470	Boston	2
154862	8470	as much as 8 Women 's Augustine	2
154863	8470	as much as 8	2
154864	8470	much as 8	2
154865	8470	as 8	2
154866	8470	Women 's Augustine	2
154867	8470	Augustine	2
154868	8471	But no. .	1
154869	8472	Even in terms of the low-grade cheese standards on which it operates , it never quite makes the grade as tawdry trash .	1
154870	8472	Even in terms of the low-grade cheese standards on which it operates	1
154871	8472	in terms of the low-grade cheese standards on which it operates	1
154872	8472	terms of the low-grade cheese standards on which it operates	1
154873	8472	of the low-grade cheese standards on which it operates	1
154874	8472	the low-grade cheese standards on which it operates	0
154875	8472	the low-grade cheese standards	1
154876	8472	low-grade cheese standards	1
154877	8472	cheese standards	2
154878	8472	on which it operates	2
154879	8472	it operates	2
154880	8472	, it never quite makes the grade as tawdry trash .	1
154881	8472	it never quite makes the grade as tawdry trash .	1
154882	8472	never quite makes the grade as tawdry trash .	1
154883	8472	makes the grade as tawdry trash .	1
154884	8472	makes the grade as tawdry trash	1
154885	8472	the grade as tawdry trash	1
154886	8472	the grade	2
154887	8472	as tawdry trash	0
154888	8472	tawdry trash	0
154889	8473	If you love him , you 'll like it .	3
154890	8473	If you love him	2
154891	8473	you love him	3
154892	8473	, you 'll like it .	4
154893	8473	you 'll like it .	3
154894	8473	'll like it .	2
154895	8473	'll like it	3
154896	8474	A new film from Bill Plympton , the animation master , is always welcome .	4
154897	8474	A new film from Bill Plympton , the animation master ,	2
154898	8474	A new film	2
154899	8474	from Bill Plympton , the animation master ,	3
154900	8474	Bill Plympton , the animation master ,	3
154901	8474	Bill Plympton , the animation master	3
154902	8474	Bill Plympton ,	2
154903	8474	Bill Plympton	2
154904	8474	the animation master	3
154905	8474	animation master	3
154906	8474	is always welcome .	3
154907	8474	is always welcome	3
154908	8475	There 's no getting around the fact that this is Revenge Of The Nerds Revisited -- again .	2
154909	8475	's no getting around the fact that this is Revenge Of The Nerds Revisited -- again .	3
154910	8475	's no getting around the fact that this is Revenge Of The Nerds Revisited -- again	2
154911	8475	no getting around the fact that this is Revenge Of The Nerds Revisited -- again	1
154912	8475	getting around the fact that this is Revenge Of The Nerds Revisited -- again	1
154913	8475	getting around the fact that this is Revenge Of The Nerds Revisited --	1
154914	8475	getting around the fact that this is Revenge Of The Nerds Revisited	1
154915	8475	getting around	2
154916	8475	the fact that this is Revenge Of The Nerds Revisited	2
154917	8475	fact that this is Revenge Of The Nerds Revisited	3
154918	8475	that this is Revenge Of The Nerds Revisited	1
154919	8475	this is Revenge Of The Nerds Revisited	2
154920	8475	is Revenge Of The Nerds Revisited	2
154921	8475	Revenge Of The Nerds Revisited	2
154922	8475	Of The Nerds Revisited	2
154923	8475	The Nerds Revisited	2
154924	8475	Nerds Revisited	2
154925	8475	Revisited	2
154926	8476	The idea is more interesting than the screenplay , which lags badly in the middle and lurches between not-very-funny comedy , unconvincing dramatics and some last-minute action strongly reminiscent of Run Lola Run .	1
154927	8476	is more interesting than the screenplay , which lags badly in the middle and lurches between not-very-funny comedy , unconvincing dramatics and some last-minute action strongly reminiscent of Run Lola Run .	1
154928	8476	is more interesting than the screenplay , which lags badly in the middle and lurches between not-very-funny comedy , unconvincing dramatics and some last-minute action strongly reminiscent of Run Lola Run	0
154929	8476	more interesting than the screenplay , which lags badly in the middle and lurches between not-very-funny comedy , unconvincing dramatics and some last-minute action strongly reminiscent of Run Lola Run	1
154930	8476	interesting than the screenplay , which lags badly in the middle and lurches between not-very-funny comedy , unconvincing dramatics and some last-minute action strongly reminiscent of Run Lola Run	0
154931	8476	than the screenplay , which lags badly in the middle and lurches between not-very-funny comedy , unconvincing dramatics and some last-minute action strongly reminiscent of Run Lola Run	1
154932	8476	the screenplay , which lags badly in the middle and lurches between not-very-funny comedy , unconvincing dramatics and some last-minute action strongly reminiscent of Run Lola Run	0
154933	8476	which lags badly in the middle and lurches between not-very-funny comedy , unconvincing dramatics and some last-minute action strongly reminiscent of Run Lola Run	0
154934	8476	lags badly in the middle and lurches between not-very-funny comedy , unconvincing dramatics and some last-minute action strongly reminiscent of Run Lola Run	0
154935	8476	lags badly	0
154936	8476	lags	2
154937	8476	in the middle and lurches between not-very-funny comedy , unconvincing dramatics and some last-minute action strongly reminiscent of Run Lola Run	1
154938	8476	the middle and lurches between not-very-funny comedy , unconvincing dramatics and some last-minute action strongly reminiscent of Run Lola Run	0
154939	8476	the middle and lurches between not-very-funny comedy , unconvincing dramatics and	0
154940	8476	the middle and lurches between not-very-funny comedy , unconvincing dramatics	1
154941	8476	middle and lurches between not-very-funny comedy , unconvincing dramatics	1
154942	8476	and lurches between not-very-funny comedy , unconvincing dramatics	1
154943	8476	lurches between not-very-funny comedy , unconvincing dramatics	1
154944	8476	lurches between not-very-funny comedy	1
154945	8476	lurches	2
154946	8476	between not-very-funny comedy	2
154947	8476	not-very-funny comedy	1
154948	8476	not-very-funny	1
154949	8476	, unconvincing dramatics	1
154950	8476	unconvincing dramatics	2
154951	8476	dramatics	2
154952	8476	some last-minute action strongly reminiscent of Run Lola Run	3
154953	8476	some last-minute action strongly reminiscent	2
154954	8476	some last-minute action	2
154955	8476	last-minute action	3
154956	8476	strongly reminiscent	1
154957	8476	of Run Lola Run	2
154958	8477	Woefully pretentious .	1
154959	8478	Lacks the visual flair and bouncing bravado that characterizes better hip-hop clips and is content to recycle images and characters that were already tired 10 years ago .	1
154960	8478	Lacks the visual flair and bouncing bravado that characterizes better hip-hop clips and is content to recycle images and characters that were already tired 10 years ago	0
154961	8478	the visual flair and bouncing bravado that characterizes better hip-hop clips and is content to recycle images and characters that were already tired 10 years ago	0
154962	8478	the visual flair and bouncing bravado	3
154963	8478	visual flair and bouncing bravado	2
154964	8478	flair and bouncing bravado	3
154965	8478	and bouncing bravado	2
154966	8478	bouncing bravado	3
154967	8478	that characterizes better hip-hop clips and is content to recycle images and characters that were already tired 10 years ago	1
154968	8478	characterizes better hip-hop clips and is content to recycle images and characters that were already tired 10 years ago	1
154969	8478	characterizes better hip-hop clips and	2
154970	8478	characterizes better hip-hop clips	2
154971	8478	characterizes	2
154972	8478	better hip-hop clips	3
154973	8478	hip-hop clips	2
154974	8478	is content to recycle images and characters that were already tired 10 years ago	2
154975	8478	content to recycle images and characters that were already tired 10 years ago	0
154976	8478	to recycle images and characters that were already tired 10 years ago	1
154977	8478	recycle images and characters that were already tired 10 years ago	0
154978	8478	images and characters that were already tired 10 years ago	1
154979	8478	images and characters	2
154980	8478	that were already tired 10 years ago	1
154981	8478	were already tired 10 years ago	2
154982	8478	were already tired	1
154983	8478	already tired	1
154984	8478	10 years ago	2
154985	8478	10 years	2
154986	8479	Makes one thing abundantly clear .	3
154987	8479	Makes one thing abundantly clear	2
154988	8479	one thing abundantly clear	2
154989	8479	abundantly clear	2
154990	8479	abundantly	2
154991	8480	A flick about our infantilized culture that is n't entirely infantile .	3
154992	8480	A flick about our infantilized culture that is n't entirely infantile	3
154993	8480	about our infantilized culture that is n't entirely infantile	2
154994	8480	our infantilized culture that is n't entirely infantile	1
154995	8480	our infantilized culture	1
154996	8480	infantilized culture	2
154997	8480	infantilized	2
154998	8480	that is n't entirely infantile	2
154999	8480	is n't entirely infantile	2
155000	8480	entirely infantile	0
155001	8481	Still , it just sits there like a side dish no one ordered .	1
155002	8481	, it just sits there like a side dish no one ordered .	1
155003	8481	it just sits there like a side dish no one ordered .	0
155004	8481	just sits there like a side dish no one ordered .	1
155005	8481	sits there like a side dish no one ordered .	0
155006	8481	sits there like a side dish no one ordered	1
155007	8481	sits there	2
155008	8481	like a side dish no one ordered	0
155009	8481	a side dish no one ordered	1
155010	8481	no one ordered	2
155011	8481	ordered	2
155012	8482	We can tell what it is supposed to be , but ca n't really call it a work of art .	1
155013	8482	can tell what it is supposed to be , but ca n't really call it a work of art .	1
155014	8482	can tell what it is supposed to be , but ca n't really call it a work of art	1
155015	8482	tell what it is supposed to be , but ca n't really call it a work of art	2
155016	8482	what it is supposed to be , but ca n't really call it a work of art	1
155017	8482	it is supposed to be , but ca n't really call it a work of art	1
155018	8482	is supposed to be , but ca n't really call it a work of art	1
155019	8482	is supposed to be , but	2
155020	8482	is supposed to be ,	2
155021	8482	ca n't really call it a work of art	1
155022	8482	call it a work of art	3
155023	8482	a work of art	4
155024	8483	A ragbag of cliches .	0
155025	8483	A ragbag of cliches	1
155026	8483	A ragbag	1
155027	8483	ragbag	1
155028	8484	It made me want to get made-up and go see this movie with my sisters .	3
155029	8484	made me want to get made-up and go see this movie with my sisters .	2
155030	8484	made me want to get made-up and go see this movie with my sisters	3
155031	8484	me want to get made-up and go see this movie with my sisters	3
155032	8484	want to get made-up and go see this movie with my sisters	3
155033	8484	to get made-up and go see this movie with my sisters	2
155034	8484	get made-up and go see this movie with my sisters	2
155035	8484	get made-up and	3
155036	8484	get made-up	2
155037	8484	go see this movie with my sisters	2
155038	8484	see this movie with my sisters	3
155039	8484	with my sisters	2
155040	8484	my sisters	2
155041	8485	Visually , ` Santa Clause 2 ' is wondrously creative .	3
155042	8485	, ` Santa Clause 2 ' is wondrously creative .	4
155043	8485	` Santa Clause 2 ' is wondrously creative .	4
155044	8485	Santa Clause 2 ' is wondrously creative .	4
155045	8485	' is wondrously creative .	2
155046	8485	is wondrously creative .	3
155047	8485	is wondrously creative	4
155048	8485	wondrously creative	4
155049	8486	Girlfriends are bad , wives are worse and babies are the kiss of death in this bitter Italian comedy .	1
155050	8486	Girlfriends are bad , wives are worse and babies are the kiss of death in this bitter Italian comedy	0
155051	8486	Girlfriends are bad , wives are worse and	2
155052	8486	Girlfriends are bad , wives are worse	1
155053	8486	Girlfriends are bad ,	2
155054	8486	Girlfriends are bad	2
155055	8486	Girlfriends	2
155056	8486	are bad	1
155057	8486	wives are worse	1
155058	8486	wives	2
155059	8486	are worse	1
155060	8486	babies are the kiss of death in this bitter Italian comedy	1
155061	8486	babies	2
155062	8486	are the kiss of death in this bitter Italian comedy	1
155063	8486	the kiss of death in this bitter Italian comedy	1
155064	8486	the kiss	2
155065	8486	of death in this bitter Italian comedy	1
155066	8486	death in this bitter Italian comedy	2
155067	8486	in this bitter Italian comedy	2
155068	8486	this bitter Italian comedy	1
155069	8486	bitter Italian comedy	1
155070	8486	Italian comedy	2
155071	8487	And we do n't avert our eyes for a moment .	3
155072	8487	we do n't avert our eyes for a moment .	3
155073	8487	do n't avert our eyes for a moment .	3
155074	8487	do n't avert our eyes for a moment	3
155075	8487	avert our eyes for a moment	2
155076	8487	avert our eyes	1
155077	8487	avert	2
155078	8487	our eyes	3
155079	8487	for a moment	2
155080	8487	a moment	2
155081	8488	Exudes the fizz of a Busby Berkeley musical and the visceral excitement of a sports extravaganza .	4
155082	8488	Exudes the fizz of a Busby Berkeley musical and the visceral excitement of a sports extravaganza	3
155083	8488	the fizz of a Busby Berkeley musical and the visceral excitement of a sports extravaganza	3
155084	8488	the fizz of a Busby Berkeley musical and	2
155085	8488	the fizz of a Busby Berkeley musical	2
155086	8488	the fizz	2
155087	8488	of a Busby Berkeley musical	2
155088	8488	a Busby Berkeley musical	2
155089	8488	Busby Berkeley musical	2
155090	8488	Busby	2
155091	8488	Berkeley musical	2
155092	8488	Berkeley	2
155093	8488	the visceral excitement of a sports extravaganza	4
155094	8488	the visceral excitement	3
155095	8488	visceral excitement	3
155096	8488	of a sports extravaganza	3
155097	8488	a sports extravaganza	3
155098	8488	sports extravaganza	3
155099	8489	For all its brilliant touches , Dragon loses its fire midway , nearly flickering out by its perfunctory conclusion .	1
155100	8489	For all its brilliant touches	3
155101	8489	all its brilliant touches	4
155102	8489	its brilliant touches	4
155103	8489	brilliant touches	3
155104	8489	, Dragon loses its fire midway , nearly flickering out by its perfunctory conclusion .	1
155105	8489	Dragon loses its fire midway , nearly flickering out by its perfunctory conclusion .	1
155106	8489	loses its fire midway , nearly flickering out by its perfunctory conclusion .	1
155107	8489	loses its fire midway , nearly flickering out by its perfunctory conclusion	1
155108	8489	loses its fire midway ,	1
155109	8489	loses its fire midway	2
155110	8489	loses its fire	1
155111	8489	its fire	2
155112	8489	nearly flickering out by its perfunctory conclusion	3
155113	8489	flickering out by its perfunctory conclusion	1
155114	8489	flickering out	2
155115	8489	by its perfunctory conclusion	2
155116	8489	its perfunctory conclusion	1
155117	8489	perfunctory conclusion	1
155118	8490	An engaging , formulaic sports drama that carries a charge of genuine excitement .	3
155119	8490	An engaging , formulaic sports drama that carries a charge of genuine excitement	3
155120	8490	An engaging ,	3
155121	8490	An engaging	3
155122	8490	formulaic sports drama that carries a charge of genuine excitement	3
155123	8490	formulaic sports drama	2
155124	8490	sports drama	2
155125	8490	that carries a charge of genuine excitement	3
155126	8490	carries a charge of genuine excitement	3
155127	8490	a charge of genuine excitement	4
155128	8490	a charge	2
155129	8490	of genuine excitement	4
155130	8490	genuine excitement	4
155131	8491	with a couple of burnt-out cylinders	2
155132	8491	a couple of burnt-out cylinders	1
155133	8491	of burnt-out cylinders	2
155134	8491	burnt-out cylinders	2
155135	8491	burnt-out	0
155136	8492	Tackles the difficult subject of grief and loss with such life-embracing spirit that the theme does n't drag an audience down .	3
155137	8492	Tackles the difficult subject of grief and loss with such life-embracing spirit that the theme does n't drag an audience down	4
155138	8492	Tackles the difficult subject of grief and loss with such life-embracing spirit	4
155139	8492	Tackles the difficult subject of grief and loss	3
155140	8492	the difficult subject of grief and loss	2
155141	8492	the difficult subject	2
155142	8492	difficult subject	2
155143	8492	of grief and loss	1
155144	8492	grief and loss	2
155145	8492	with such life-embracing spirit	3
155146	8492	such life-embracing spirit	3
155147	8492	life-embracing spirit	3
155148	8492	life-embracing	3
155149	8492	that the theme does n't drag an audience down	3
155150	8492	the theme does n't drag an audience down	3
155151	8492	does n't drag an audience down	3
155152	8492	drag an audience down	2
155153	8492	drag an audience	1
155154	8493	A moving story of determination and the human spirit .	4
155155	8493	A moving story of determination and the human spirit	3
155156	8493	A moving story	3
155157	8493	of determination and the human spirit	3
155158	8493	determination and the human spirit	3
155159	8493	determination and	2
155160	8494	We admire this film for its harsh objectivity and refusal to seek our tears , our sympathies .	4
155161	8494	admire this film for its harsh objectivity and refusal to seek our tears , our sympathies .	3
155162	8494	admire this film for its harsh objectivity and refusal to seek our tears , our sympathies	3
155163	8494	this film for its harsh objectivity and refusal to seek our tears , our sympathies	3
155164	8494	this film for its harsh objectivity and refusal	2
155165	8494	for its harsh objectivity and refusal	2
155166	8494	its harsh objectivity and refusal	2
155167	8494	harsh objectivity and refusal	1
155168	8494	objectivity and refusal	1
155169	8494	objectivity and	2
155170	8494	to seek our tears , our sympathies	3
155171	8494	seek our tears , our sympathies	2
155172	8494	our tears , our sympathies	2
155173	8494	our tears ,	2
155174	8494	our tears	2
155175	8494	our sympathies	3
155176	8495	Disgusting .	0
155177	8496	` Moore is like a progressive bull in a china shop , a provocateur crashing into ideas and special-interest groups as he slaps together his own brand of liberalism . '	1
155178	8496	Moore is like a progressive bull in a china shop , a provocateur crashing into ideas and special-interest groups as he slaps together his own brand of liberalism . '	2
155179	8496	is like a progressive bull in a china shop , a provocateur crashing into ideas and special-interest groups as he slaps together his own brand of liberalism . '	3
155180	8496	is like a progressive bull in a china shop , a provocateur crashing into ideas and special-interest groups as he slaps together his own brand of liberalism .	2
155181	8496	is like a progressive bull in a china shop , a provocateur crashing into ideas and special-interest groups as he slaps together his own brand of liberalism	2
155182	8496	like a progressive bull in a china shop , a provocateur crashing into ideas and special-interest groups as he slaps together his own brand of liberalism	2
155183	8496	a progressive bull in a china shop , a provocateur crashing into ideas and special-interest groups as he slaps together his own brand of liberalism	2
155184	8496	a progressive bull	2
155185	8496	progressive bull	2
155186	8496	progressive	2
155187	8496	in a china shop , a provocateur crashing into ideas and special-interest groups as he slaps together his own brand of liberalism	2
155188	8496	a china shop , a provocateur crashing into ideas and special-interest groups as he slaps together his own brand of liberalism	3
155189	8496	a china shop ,	2
155190	8496	a china shop	2
155191	8496	china shop	2
155192	8496	a provocateur crashing into ideas and special-interest groups as he slaps together his own brand of liberalism	2
155193	8496	a provocateur	3
155194	8496	provocateur	2
155195	8496	crashing into ideas and special-interest groups as he slaps together his own brand of liberalism	2
155196	8496	crashing into ideas and special-interest groups	2
155197	8496	into ideas and special-interest groups	2
155198	8496	ideas and special-interest groups	3
155199	8496	special-interest groups	2
155200	8496	special-interest	2
155201	8496	as he slaps together his own brand of liberalism	2
155202	8496	he slaps together his own brand of liberalism	1
155203	8496	slaps together his own brand of liberalism	2
155204	8496	slaps together	2
155205	8496	slaps	2
155206	8496	his own brand of liberalism	2
155207	8496	his own brand	2
155208	8496	own brand	2
155209	8496	of liberalism	2
155210	8496	liberalism	2
155211	8497	Reno does what he can in a thankless situation , the film ricochets from humor to violence and back again , and Ryoko Hirosue makes us wonder if she is always like that .	2
155212	8497	Reno does what he can in a thankless situation , the film ricochets from humor to violence and back again , and Ryoko Hirosue makes us wonder if she is always like that	3
155213	8497	Reno does what he can in a thankless situation , the film ricochets from humor to violence and back again , and	3
155214	8497	Reno does what he can in a thankless situation , the film ricochets from humor to violence and back again ,	3
155215	8497	Reno does what he can in a thankless situation , the film ricochets from humor to violence and back again	2
155216	8497	Reno does what he can in a thankless situation , the film ricochets from humor to violence and	2
155217	8497	Reno does what he can in a thankless situation , the film ricochets from humor to violence	2
155218	8497	Reno does what he can in a thankless situation ,	2
155219	8497	Reno does what he can in a thankless situation	2
155220	8497	does what he can in a thankless situation	2
155221	8497	what he can in a thankless situation	2
155222	8497	he can in a thankless situation	2
155223	8497	can in a thankless situation	2
155224	8497	in a thankless situation	2
155225	8497	a thankless situation	2
155226	8497	thankless situation	1
155227	8497	thankless	1
155228	8497	the film ricochets from humor to violence	2
155229	8497	ricochets from humor to violence	2
155230	8497	ricochets from humor	2
155231	8497	ricochets	2
155232	8497	from humor	3
155233	8497	to violence	2
155234	8497	back again	2
155235	8497	Ryoko Hirosue makes us wonder if she is always like that	2
155236	8497	Ryoko Hirosue	2
155237	8497	Ryoko	2
155238	8497	Hirosue	2
155239	8497	makes us wonder if she is always like that	2
155240	8497	us wonder if she is always like that	2
155241	8497	wonder if she is always like that	2
155242	8497	if she is always like that	2
155243	8497	she is always like that	2
155244	8497	is always like that	2
155245	8497	like that	2
155246	8498	The culmination of everyone 's efforts is given life when A Selection appears in its final form -LRB- in `` Last Dance '' -RRB- .	2
155247	8498	The culmination of everyone 's efforts	3
155248	8498	The culmination	2
155249	8498	culmination	2
155250	8498	of everyone 's efforts	2
155251	8498	everyone 's efforts	2
155252	8498	is given life when A Selection appears in its final form -LRB- in `` Last Dance '' -RRB- .	2
155253	8498	is given life when A Selection appears in its final form -LRB- in `` Last Dance '' -RRB-	3
155254	8498	given life when A Selection appears in its final form -LRB- in `` Last Dance '' -RRB-	2
155255	8498	given life	2
155256	8498	when A Selection appears in its final form -LRB- in `` Last Dance '' -RRB-	2
155257	8498	A Selection appears in its final form -LRB- in `` Last Dance '' -RRB-	2
155258	8498	appears in its final form -LRB- in `` Last Dance '' -RRB-	2
155259	8498	appears in its final form	2
155260	8498	in its final form	2
155261	8498	its final form	2
155262	8498	final form	2
